2023/12/31-21:46:20.108788,1704026780.108657839,131,0,0,0,1,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.121977,1704026780.121893879,83,0,0,0,2,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.135427,1704026780.135321354,106,0,0,0,1,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.148593,1704026780.148510041,83,0,0,0,1,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.161782,1704026780.161675541,107,0,0,0,2,19,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.174969,1704026780.174864159,105,0,0,0,1,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.188162,1704026780.188051449,110,0,0,0,1,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.201354,1704026780.201246632,107,0,0,0,2,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.214543,1704026780.214436227,107,0,0,0,1,19,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.227772,1704026780.227623448,149,0,0,0,1,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.240949,1704026780.240853691,96,0,0,0,2,20,0,0,0,0,0,0,11328924
2023/12/31-21:46:20.254126,1704026780.254030505,96,0,0,0,1,20,0,0,0,0,0,0,11328924
